method,episode_index,seed,start_point,coverage_pct,success,path_length,steps,redundancy_rate,reward,extra_covered_pixels,extra_terminated,extra_total_contour_pixels,extra_truncated
ppo_ours,0,,"[475, 71]",88.84163628999595,False,2966.280504591175,1534,0.4126466753585397,424.04005003202315,4387,False,4938,True
ppo_ours,1,,"[529, 99]",87.48481166464155,False,2434.3088485365743,1633,0.4329454990814452,403.3351561207512,4320,False,4938,True
ppo_ours,2,,"[539, 140]",88.88213851761847,False,2738.6467560164033,1459,0.44825222755311855,404.51511035278116,4389,False,4938,True
ppo_ours,3,,"[304, 182]",90.44147428108545,False,2882.6974758692786,1614,0.43184634448574966,423.1503928724027,4466,False,4938,True
ppo_ours,4,,"[282, 197]",77.92628594572702,False,2197.1638274863244,1264,0.37420886075949367,361.6593314133254,3848,False,4938,True
ppo_ours,5,,"[227, 224]",81.34872417982989,False,2478.46897820579,1338,0.4230194319880418,375.5711320823694,4017,False,4938,True
ppo_ours,6,,"[602, 236]",86.12798703928716,False,2364.5618671562365,1247,0.3632718524458701,395.6500326433918,4253,False,4938,True
ppo_ours,7,,"[595, 283]",88.43661401377075,False,2588.063364917724,1558,0.42105263157894735,411.20008095804747,4367,False,4938,True
ppo_ours,8,,"[576, 334]",93.51964358039693,False,4279.785091253892,2307,0.5921109666233204,429.7341183940903,4618,False,4938,True
ppo_ours,9,,"[124, 367]",85.5609558525719,False,2869.387131135766,1631,0.45003065603923975,399.1555360371056,4225,False,4938,True
ppo_ours,10,,"[672, 396]",90.46172539489672,False,3352.8197320410495,1655,0.4821752265861027,417.64147551533404,4467,False,4938,True
ppo_ours,11,,"[706, 446]",93.25637910085055,False,4946.308216570623,2237,0.5815824765310684,452.74581506970856,4605,False,4938,True
ppo_ours,12,,"[208, 488]",86.0064803564196,False,4989.959234950741,2460,0.6052845528455284,403.9786115173652,4247,False,4938,True
ppo_ours,13,,"[662, 528]",84.16362899959498,False,2219.3942053890855,1336,0.3802395209580839,391.22660015381837,4156,False,4938,True
ppo_ours,14,,"[482, 574]",83.45484001620089,False,2490.126099011839,1615,0.4532507739938081,383.7008548533276,4121,False,4938,True
ppo_ours,15,,"[536, 592]",36.73552045362495,False,1461.482326648956,1728,0.7152777777777778,140.72406048100964,1814,False,4938,True
ppo_ours,16,,"[604, 608]",38.315107330903196,False,1427.273994383829,1466,0.6514324693042293,162.00973584149986,1892,False,4938,True
ppo_ours,17,,"[426, 661]",86.6545159983799,False,2230.2403777372256,1236,0.33171521035598706,400.1788399285699,4279,False,4938,True
ppo_ours,18,,"[351, 681]",86.81652490886998,False,5465.677981991422,2500,0.6208,422.0372747864159,4287,False,4938,True
ppo_ours,19,,"[268, 698]",86.06723369785338,False,4760.646074517243,2500,0.6036,420.3566302535425,4250,False,4938,True
