method,episode_index,seed,start_point,coverage_pct,success,path_length,steps,redundancy_rate,reward,extra_covered_pixels,extra_terminated,extra_total_contour_pixels,extra_truncated
ppo_ours_on_f1tenth_montreal,0,,"[350, 40]",6.476449275362318,False,165.83590518013017,450,0.8444444444444444,13.213008483443781,429,False,6624,True
ppo_ours_on_f1tenth_montreal,1,,"[353, 90]",69.6256038647343,False,1656.6461541450906,1152,0.4375,317.7446431614403,4612,False,6624,True
ppo_ours_on_f1tenth_montreal,2,,"[392, 128]",70.60688405797102,False,1843.8105785469045,1361,0.3975018368846437,340.2777364677049,4677,False,6624,True
ppo_ours_on_f1tenth_montreal,3,,"[352, 172]",70.39553140096618,False,1593.9223383041815,1011,0.42532146389713155,313.7786959604559,4663,False,6624,True
ppo_ours_on_f1tenth_montreal,4,,"[417, 215]",72.59963768115942,False,1764.503511947208,1368,0.47807017543859653,329.25865511918914,4809,False,6624,True
ppo_ours_on_f1tenth_montreal,5,,"[331, 259]",72.02596618357488,False,1678.4506193102477,1092,0.41666666666666663,327.62012377296384,4771,False,6624,True
ppo_ours_on_f1tenth_montreal,6,,"[435, 290]",70.53140096618358,False,1684.660117414341,1096,0.4005474452554745,322.4354567702128,4672,False,6624,True
ppo_ours_on_f1tenth_montreal,7,,"[299, 334]",71.07487922705315,False,1666.8405058128317,1071,0.4463118580765639,317.3156801578793,4708,False,6624,True
ppo_ours_on_f1tenth_montreal,8,,"[461, 377]",73.29408212560386,False,1796.5496395132795,1310,0.42900763358778626,339.15345256370927,4855,False,6624,True
ppo_ours_on_f1tenth_montreal,9,,"[297, 421]",71.89009661835749,False,1700.6326427005165,1187,0.48441449031171024,318.1646951203535,4762,False,6624,True
ppo_ours_on_f1tenth_montreal,10,,"[300, 464]",75.48309178743962,False,1723.4847395673485,1096,0.41879562043795615,340.20242211705715,5000,False,6624,True
ppo_ours_on_f1tenth_montreal,11,,"[311, 503]",76.85688405797102,False,1945.1768300168364,1398,0.5100143061516452,338.88717646447645,5091,False,6624,True
ppo_ours_on_f1tenth_montreal,12,,"[485, 526]",72.59963768115942,False,1826.1956721779225,1359,0.48565121412803536,325.72024536717606,4809,False,6624,True
ppo_ours_on_f1tenth_montreal,13,,"[483, 570]",71.36171497584542,False,1750.2360286758171,1251,0.45083932853717024,323.97683357550324,4727,False,6624,True
ppo_ours_on_f1tenth_montreal,14,,"[351, 610]",78.09480676328504,False,1731.4783333792172,1132,0.39575971731448767,354.86859808416943,5173,False,6624,True
ppo_ours_on_f1tenth_montreal,15,,"[507, 638]",81.06884057971014,False,2371.3283328006964,1378,0.3497822931785196,391.75315641094596,5370,False,6624,True
ppo_ours_on_f1tenth_montreal,16,,"[501, 673]",81.41606280193237,False,2386.1282634804797,1455,0.4027491408934708,383.6349208073806,5393,False,6624,True
ppo_ours_on_f1tenth_montreal,17,,"[424, 706]",82.1256038647343,False,2300.445530094813,1298,0.43990755007704163,376.1051636488916,5440,False,6624,True
ppo_ours_on_f1tenth_montreal,18,,"[518, 727]",87.43961352657004,False,2802.587024685718,1731,0.43500866551126516,420.1504726663807,5792,False,6624,True
ppo_ours_on_f1tenth_montreal,19,,"[514, 750]",74.04891304347827,False,1946.787513476773,1301,0.46656418139892386,340.22410509950447,4905,False,6624,True
