method,episode_index,seed,start_point,coverage_pct,success,path_length,steps,redundancy_rate,reward,extra_covered_pixels,extra_terminated,extra_total_contour_pixels,extra_truncated
ppo_ours_on_jonnarth_map_jonnarth_eval_mowing_7,0,,"[560, 139]",3.9257070493879276,False,155.04461971229026,654,0.9281345565749235,-11.639251508688016,93,False,2369,True
ppo_ours_on_jonnarth_map_jonnarth_eval_mowing_7,1,,"[599, 151]",1.9839594765723934,False,99.65423177038933,465,0.9612903225806452,-15.07398690990433,47,False,2369,True
ppo_ours_on_jonnarth_map_jonnarth_eval_mowing_7,2,,"[441, 169]",2.574926129168426,False,124.63258446505625,519,0.9460500963391136,-13.875064691947367,61,False,2369,True
ppo_ours_on_jonnarth_map_jonnarth_eval_mowing_7,3,,"[483, 180]",3.1658927817644575,False,149.77226156537358,552,0.9311594202898551,-10.900405566767637,75,False,2369,True
ppo_ours_on_jonnarth_map_jonnarth_eval_mowing_7,4,,"[426, 200]",4.685521317011397,False,181.50793421474398,728,0.9175824175824175,-9.874162976799521,111,False,2369,True
ppo_ours_on_jonnarth_map_jonnarth_eval_mowing_7,5,,"[383, 224]",0.9286618826509077,False,23.047156910978853,354,0.9915254237288136,-16.4488495186371,22,False,2369,True
ppo_ours_on_jonnarth_map_jonnarth_eval_mowing_7,6,,"[301, 251]",5.403123680878007,False,183.2555606908924,518,0.8783783783783784,3.545084634413223,128,False,2369,True
ppo_ours_on_jonnarth_map_jonnarth_eval_mowing_7,7,,"[305, 281]",1.0130856901646264,False,23.898497197028227,353,0.9971671388101983,-17.394161802278397,24,False,2369,True
ppo_ours_on_jonnarth_map_jonnarth_eval_mowing_7,8,,"[243, 314]",9.835373575348248,False,341.77836721160196,831,0.8411552346570397,18.502360228258066,233,False,2369,True
ppo_ours_on_jonnarth_map_jonnarth_eval_mowing_7,9,,"[245, 351]",2.406078514140988,False,87.17985810324856,461,0.9522776572668112,-12.94784939646562,57,False,2369,True
ppo_ours_on_jonnarth_map_jonnarth_eval_mowing_7,10,,"[219, 391]",4.178978471929084,False,101.40624220940738,650,0.9076923076923077,-8.194333654911832,99,False,2369,True
ppo_ours_on_jonnarth_map_jonnarth_eval_mowing_7,11,,"[199, 437]",6.796116504854369,False,152.67826265422428,784,0.8533163265306123,7.351401199933353,161,False,2369,True
ppo_ours_on_jonnarth_map_jonnarth_eval_mowing_7,12,,"[154, 486]",15.871675812579147,False,503.03622361972185,1186,0.7875210792580101,48.14437923968648,376,False,2369,True
ppo_ours_on_jonnarth_map_jonnarth_eval_mowing_7,13,,"[596, 499]",15.871675812579147,False,406.7920878094787,671,0.593144560357675,79.96484832298549,376,False,2369,True
ppo_ours_on_jonnarth_map_jonnarth_eval_mowing_7,14,,"[720, 499]",21.148163782186575,False,533.5966996035874,706,0.5609065155807366,104.27020094435603,501,False,2369,True
ppo_ours_on_jonnarth_map_jonnarth_eval_mowing_7,15,,"[149, 513]",18.95314478682989,False,573.676435841216,1267,0.7647987371744278,65.12564046404974,449,False,2369,True
ppo_ours_on_jonnarth_map_jonnarth_eval_mowing_7,16,,"[144, 552]",20.89489235964542,False,623.9217117903631,1497,0.7775551102204409,67.87135958822475,495,False,2369,True
ppo_ours_on_jonnarth_map_jonnarth_eval_mowing_7,17,,"[499, 590]",15.956099620092868,False,447.8091643636933,789,0.6349809885931559,77.65654778974371,378,False,2369,True
ppo_ours_on_jonnarth_map_jonnarth_eval_mowing_7,18,,"[499, 674]",19.628535246939638,False,522.7907903857375,802,0.6084788029925188,94.50966222564657,465,False,2369,True
ppo_ours_on_jonnarth_map_jonnarth_eval_mowing_7,19,,"[499, 799]",23.97636133389616,False,607.4660197414975,801,0.568039950062422,116.88269153918309,568,False,2369,True
