method,episode_index,seed,start_point,coverage_pct,success,path_length,steps,redundancy_rate,reward,extra_covered_cells,extra_end_reason,extra_terminated,extra_total_free_cells,extra_truncated
redqn_baseline_dqn,0,1000,"[0, 0]",1.345291479820628,False,2.0,3,0.33333333333333337,1.3499999999999999,3,collision,True,223,False
redqn_baseline_dqn,1,1001,"[0, 0]",1.408450704225352,False,2.0,3,0.33333333333333337,1.3499999999999999,3,collision,True,213,False
redqn_baseline_dqn,2,1002,"[0, 0]",0.4694835680751174,False,0.0,1,1.0,-0.55,1,collision,True,213,False
redqn_baseline_dqn,3,1003,"[0, 0]",2.336448598130841,False,4.0,5,0.19999999999999996,3.25,5,collision,True,214,False
redqn_baseline_dqn,4,1004,"[0, 0]",9.58904109589041,False,20.0,21,0.04761904761904767,18.449999999999992,21,collision,True,219,False
redqn_baseline_dqn,5,1005,"[0, 0]",3.6036036036036037,False,7.0,8,0.125,6.1000000000000005,8,collision,True,222,False
redqn_baseline_dqn,6,1006,"[0, 0]",3.255813953488372,False,6.0,7,0.1428571428571429,5.15,7,collision,True,215,False
redqn_baseline_dqn,7,1007,"[0, 0]",5.777777777777778,False,12.0,13,0.07692307692307687,10.849999999999998,13,collision,True,225,False
redqn_baseline_dqn,8,1008,"[0, 0]",2.358490566037736,False,4.0,5,0.19999999999999996,3.25,5,collision,True,212,False
redqn_baseline_dqn,9,1009,"[0, 0]",0.9433962264150944,False,1.0,2,0.5,0.3999999999999999,2,collision,True,212,False
redqn_baseline_dqn,10,1010,"[0, 0]",2.2522522522522523,False,4.0,5,0.19999999999999996,3.25,5,collision,True,222,False
redqn_baseline_dqn,11,1011,"[0, 0]",1.3392857142857142,False,2.0,3,0.33333333333333337,1.3499999999999999,3,collision,True,224,False
redqn_baseline_dqn,12,1012,"[0, 0]",6.756756756756757,False,14.0,15,0.06666666666666665,12.749999999999996,15,collision,True,222,False
redqn_baseline_dqn,13,1013,"[0, 0]",6.018518518518518,False,12.0,13,0.07692307692307687,10.849999999999998,13,collision,True,216,False
redqn_baseline_dqn,14,1014,"[0, 0]",1.3888888888888888,False,2.0,3,0.33333333333333337,1.3499999999999999,3,collision,True,216,False
redqn_baseline_dqn,15,1015,"[0, 0]",6.976744186046512,False,14.0,15,0.06666666666666665,12.749999999999996,15,collision,True,215,False
redqn_baseline_dqn,16,1016,"[0, 0]",3.7209302325581395,False,7.0,8,0.125,6.1000000000000005,8,collision,True,215,False
redqn_baseline_dqn,17,1017,"[0, 0]",0.9174311926605505,False,1.0,2,0.5,0.3999999999999999,2,collision,True,218,False
redqn_baseline_dqn,18,1018,"[0, 0]",0.4608294930875576,False,0.0,1,1.0,-0.55,1,collision,True,217,False
redqn_baseline_dqn,19,1019,"[0, 0]",12.442396313364055,False,26.0,27,0.03703703703703709,24.149999999999988,27,collision,True,217,False
