method,episode_index,seed,start_point,coverage_pct,success,path_length,steps,redundancy_rate,reward,extra_covered_cells,extra_terminated,extra_total_free_cells,extra_truncated
sensors_a2c,0,1000,"[0, 0]",60.273972602739725,False,500.0,500,0.914,-41.1300000000003,44,False,73,True
sensors_a2c,1,1001,"[0, 0]",1.36986301369863,False,0.0,500,1.0,-5050.000000000008,1,False,73,True
sensors_a2c,2,1002,"[0, 0]",52.77777777777778,False,500.0,500,0.926,-41.67000000000032,38,False,72,True
sensors_a2c,3,1003,"[0, 0]",26.666666666666668,False,500.0,500,0.962,-43.29000000000038,20,False,75,True
sensors_a2c,4,1004,"[0, 0]",58.9041095890411,False,500.0,500,0.916,-41.220000000000304,43,False,73,True
sensors_a2c,5,1005,"[0, 0]",42.465753424657535,False,500.0,500,0.94,-42.300000000000345,31,False,73,True
sensors_a2c,6,1006,"[0, 0]",10.81081081081081,False,500.0,500,0.986,-44.370000000000424,8,False,74,True
sensors_a2c,7,1007,"[0, 0]",1.2987012987012987,False,0.0,500,1.0,-5050.000000000008,1,False,77,True
sensors_a2c,8,1008,"[0, 0]",48.57142857142857,False,500.0,500,0.9339999999999999,-42.030000000000335,34,False,70,True
sensors_a2c,9,1009,"[0, 0]",18.571428571428573,False,500.0,500,0.976,-43.92000000000041,13,False,70,True
sensors_a2c,10,1010,"[0, 0]",10.81081081081081,False,500.0,500,0.986,-44.370000000000424,8,False,74,True
sensors_a2c,11,1011,"[0, 0]",38.888888888888886,False,500.0,500,0.946,-42.570000000000356,28,False,72,True
sensors_a2c,12,1012,"[0, 0]",24.324324324324323,False,500.0,500,0.966,-43.47000000000039,18,False,74,True
sensors_a2c,13,1013,"[0, 0]",1.36986301369863,False,0.0,500,1.0,-5050.000000000008,1,False,73,True
sensors_a2c,14,1014,"[0, 0]",25.974025974025974,False,500.0,500,0.962,-43.29000000000038,20,False,77,True
sensors_a2c,15,1015,"[0, 0]",45.333333333333336,False,500.0,500,0.9339999999999999,-42.030000000000335,34,False,75,True
sensors_a2c,16,1016,"[0, 0]",73.33333333333333,False,500.0,500,0.892,-40.14000000000026,55,False,75,True
sensors_a2c,17,1017,"[0, 0]",47.88732394366197,False,500.0,500,0.9339999999999999,-42.030000000000335,34,False,71,True
sensors_a2c,18,1018,"[0, 0]",33.333333333333336,False,500.0,500,0.954,-42.93000000000037,24,False,72,True
sensors_a2c,19,1019,"[0, 0]",40.54054054054054,False,500.0,500,0.942,-42.39000000000035,30,False,74,True
